Income,Number of Dependents,Employment Status,Age,Education Level,Region,Owns Property,Bank Balance,Loan Status,Medical Expenses,Eligibility
4081,6,Employed,69,Secondary,Suburban,No,24995,Paid,13283,No
2651,6,Employed,44,Secondary,Rural,No,44014,Paid,24045,No
22817,3,Retired,62,Secondary,Suburban,Yes,128379,Defaulted,16499,No
1105,9,Self-employed,41,Higher,Rural,No,99853,No Loan,15997,Yes
24225,9,Self-employed,77,Graduate,Suburban,No,62493,Paid,2808,No
34226,0,Retired,49,Higher,Suburban,No,113132,Defaulted,44638,Yes
24762,5,Unemployed,64,Higher,Urban,No,150611,Defaulted,28308,No
42125,2,Employed,22,None,Urban,Yes,177404,Paid,17153,Yes
24928,4,Self-employed,58,Primary,Urban,Yes,70194,Defaulted,1140,No
9783,2,Employed,70,Higher,Urban,No,41568,Defaulted,38714,Yes
29380,4,Retired,29,Graduate,Rural,No,30620,Defaulted,49666,Yes
39019,6,Employed,57,Primary,Urban,Yes,161445,No Loan,7684,No
31015,2,Unemployed,31,Secondary,Urban,No,104792,No Loan,25227,Yes
